"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.115259935E0,1.556231141E0,-3.591302549E-3,9.495404243E0
4.125197186E0,1.555034041E0,2.274491638E-2,9.481039047E0
4.135226811E0,1.555034041E0,1.556231081E-2,9.496601105E0
4.145193624E0,1.575384736E0,1.197100850E-3,9.501389503E0
4.155213030E0,1.581370234E0,-2.154781483E-2,9.502586365E0
4.166826733E0,1.586158633E0,-4.788403213E-2,9.515754700E0
4.176134085E0,1.578976035E0,-5.865794048E-2,9.519346237E0
4.185635761E0,1.583764434E0,-5.985504389E-2,9.513360023E0
4.195408599E0,1.577778935E0,-4.189852998E-2,9.500192642E0
4.205299518E0,1.570596337E0,-1.436521020E-2,9.500192642E0
4.216254477E0,1.556231141E0,1.077390742E-2,9.496601105E0
4.225714457E0,1.570596337E0,2.394201607E-2,9.504981041E0
4.235421947E0,1.583764434E0,2.513911761E-2,9.498994827E0
4.245280192E0,1.588552833E0,1.077390742E-2,9.514557838E0
4.255267814E0,1.592144132E0,-2.035071515E-2,9.513360023E0
4.265208125E0,1.588552833E0,-4.548983276E-2,9.506177902E0
4.275167281E0,1.572990537E0,-6.224924326E-2,9.498994827E0
4.285164859E0,1.564610839E0,-6.584054977E-2,9.497797966E0
4.295159148E0,1.563413739E0,-4.668693244E-2,9.501389503E0
4.305193292E0,1.555034041E0,-1.675941236E-2,9.500192642E0
4.315264364E0,1.561019540E0,5.985504016E-3,9.501389503E0
4.325235400E0,1.565807939E0,1.197100803E-2,9.502586365E0
4.335216418E0,1.582567334E0,2.154781483E-2,9.503783226E0
4.345151427E0,1.578976035E0,1.197100803E-2,9.516951561E0
4.355204432E0,1.595735431E0,-1.675941236E-2,9.506177902E0
4.365174934E0,1.589749932E0,-3.112462163E-2,9.495404243E0
4.375146185E0,1.582567334E0,-4.548983276E-2,9.496601105E0
4.385165311E0,1.574187636E0,-6.224924326E-2,9.494206429E0
4.395153874E0,1.577778935E0,-3.711012751E-2,9.509769440E0
4.405141655E0,1.555034041E0,-3.471592441E-2,9.510966301E0
4.415145546E0,1.558625340E0,-1.915361360E-2,9.519346237E0
4.425201991E0,1.568202138E0,3.591302549E-3,9.515754700E0
4.435218214E0,1.578976035E0,8.379706182E-3,9.508571625E0
4.445221825E0,1.574187636E0,9.576806799E-3,9.509769440E0
4.455222631E0,1.574187636E0,-7.182605099E-3,9.502586365E0
4.465380034E0,1.582567334E0,-1.795651205E-2,9.493009567E0
4.475277735E0,1.582567334E0,-3.830722719E-2,9.497797966E0
4.485206086E0,1.569399238E0,-5.027823523E-2,9.503783226E0
4.495160261E0,1.558625340E0,-4.429273307E-2,9.519346237E0
4.505237849E0,1.559822440E0,-3.112462163E-2,9.513360023E0
4.515196643E0,1.562216640E0,-1.077390742E-2,9.502586365E0
4.525171540E0,1.568202138E0,7.182605099E-3,9.506177902E0
4.535165488E0,1.555034041E0,9.576806799E-3,9.507374763E0
4.545134962E0,1.569399238E0,2.394201700E-3,9.496601105E0
4.555189699E0,1.589749932E0,-2.035071515E-2,9.494206429E0
4.565177568E0,1.584961534E0,-4.668693244E-2,9.510966301E0
4.575174002E0,1.586158633E0,-4.668693244E-2,9.520543098E0
4.585159719E0,1.590947032E0,-3.950432688E-2,9.526528358E0
4.595163078E0,1.580173135E0,-3.591302410E-2,9.514557838E0
4.605144257E0,1.568202138E0,-7.182605099E-3,9.514557838E0
4.615119347E0,1.549048543E0,1.436521020E-2,9.501389503E0
4.625095892E0,1.556231141E0,1.795651205E-2,9.494206429E0
4.635115164E0,1.562216640E0,7.182605099E-3,9.493009567E0
4.645090800E0,1.580173135E0,-2.873042040E-2,9.485827446E0
4.655097618E0,1.593341231E0,-4.309562966E-2,9.498994827E0
4.665143027E0,1.592144132E0,-7.422025502E-2,9.524134636E0
4.675139232E0,1.595735431E0,-6.224924326E-2,9.516951561E0
4.685138834E0,1.580173135E0,-2.633621916E-2,9.512163162E0
4.695127135E0,1.564610839E0,9.576806799E-3,9.507374763E0
4.705174786E0,1.551442742E0,2.154781483E-2,9.502586365E0
4.715202111E0,1.545457244E0,2.633621916E-2,9.495404243E0
4.725223274E0,1.567005038E0,2.394201700E-3,9.484629631E0
4.735343855E0,1.589749932E0,-3.112462163E-2,9.497797966E0
4.745337646E0,1.601720929E0,-6.464344263E-2,9.518148422E0
4.755242041E0,1.598129630E0,-7.900865376E-2,9.530119896E0
4.765174739E0,1.590947032E0,-5.626374111E-2,9.522936821E0
4.775176088E0,1.580173135E0,-2.274491638E-2,9.518148422E0
4.785193262E0,1.545457244E0,3.112462163E-2,9.515754700E0
4.795166849E0,1.544260144E0,4.429273307E-2,9.491812706E0
4.805247643E0,1.551442742E0,3.471592441E-2,9.478644371E0
4.815171040E0,1.575384736E0,7.182605099E-3,9.477447510E0
4.825151238E0,1.578976035E0,-5.267243832E-2,9.498994827E0
4.835141837E0,1.594538331E0,-8.619125932E-2,9.521739960E0
4.845165637E0,1.612494826E0,-8.499415964E-2,9.524134636E0
4.855133537E0,1.601720929E0,-6.584054977E-2,9.525331497E0
4.865123987E0,1.576581836E0,-2.873042040E-2,9.519346237E0
4.875107212E0,1.534683347E0,2.035071515E-2,9.501389503E0
4.885403824E0,1.549048543E0,5.386953801E-2,9.479841232E0
4.895247630E0,1.549048543E0,5.386953801E-2,9.479841232E0
4.905274533E0,1.557428241E0,2.154781483E-2,9.489418030E0
4.915206985E0,1.620874524E0,-7.302315533E-2,9.527725220E0
4.925141711E0,1.623268723E0,-9.935937077E-2,9.533711433E0
4.935278574E0,1.601720929E0,-8.978256583E-2,9.532513618E0
4.945224005E0,1.564610839E0,-4.788403213E-2,9.524134636E0
4.955233221E0,1.531091928E0,-4.788403399E-3,9.497797966E0
4.965186829E0,1.535880446E0,3.591302410E-2,9.471462250E0
4.975154133E0,1.532289028E0,3.830722719E-2,9.471462250E0
4.985124785E0,1.552639842E0,3.591302410E-2,9.498994827E0
4.995089611E0,1.575384736E0,-1.197100803E-2,9.519346237E0
5.005090024E0,1.602918029E0,-4.070143029E-2,9.521739960E0
5.015112230E0,1.610100627E0,-6.344634295E-2,9.524134636E0
5.025119333E0,1.599326730E0,-7.062894851E-2,9.522936821E0
5.035144385E0,1.571793437E0,-5.027823523E-2,9.508571625E0
5.045123911E0,1.549048543E0,-2.154781483E-2,9.491812706E0
5.055162674E0,1.537077546E0,1.675941236E-2,9.487024307E0
5.065443555E0,1.537077546E0,2.992752194E-2,9.491812706E0
5.075403496E0,1.553836942E0,1.436521020E-2,9.502586365E0
5.085315466E0,1.583764434E0,-2.394201700E-3,9.521739960E0
5.095643451E0,1.610100627E0,-3.950432688E-2,9.534908295E0
5.105398444E0,1.608903527E0,-4.788403213E-2,9.554061890E0
5.115448940E0,1.592144132E0,-5.267243832E-2,9.525331497E0
5.125337188E0,1.571793437E0,-2.992752194E-2,9.507374763E0
5.135255312E0,1.555034041E0,-1.556231081E-2,9.487024307E0
5.145202874E0,1.546654344E0,-1.197100850E-3,9.488221169E0
5.155154655E0,1.544260144E0,-8.379706182E-3,9.500192642E0
5.165158046E0,1.556231141E0,-1.077390742E-2,9.503783226E0
5.175181241E0,1.582567334E0,-2.753331885E-2,9.521739960E0
5.185194339E0,1.588552833E0,-2.513911761E-2,9.532513618E0
5.195179388E0,1.595735431E0,-2.873042040E-2,9.518148422E0
5.205226912E0,1.578976035E0,-2.753331885E-2,9.500192642E0
5.215317174E0,1.571793437E0,-1.197100803E-2,9.488221169E0
5.225226805E0,1.561019540E0,-1.197100850E-3,9.475052834E0
5.235615121E0,1.547851443E0,3.591302549E-3,9.484629631E0
5.245383779E0,1.567005038E0,-1.077390742E-2,9.516951561E0
5.255295108E0,1.568202138E0,-3.471592441E-2,9.521739960E0
5.265220772E0,1.578976035E0,-4.908113554E-2,9.545681953E0
5.275178604E0,1.581370234E0,-4.668693244E-2,9.525331497E0
5.285152520E0,1.584961534E0,-2.513911761E-2,9.512163162E0
5.295157478E0,1.567005038E0,-1.197100803E-2,9.496601105E0
5.305229957E0,1.564610839E0,7.182605099E-3,9.479841232E0
5.315321197E0,1.559822440E0,2.394201700E-3,9.482235909E0
5.325246817E0,1.564610839E0,-3.591302549E-3,9.495404243E0
5.335568127E0,1.571793437E0,-1.077390742E-2,9.500192642E0
5.345424782E0,1.582567334E0,-3.591302410E-2,9.527725220E0
5.355294609E0,1.577778935E0,-5.386953801E-2,9.525331497E0
5.365448523E0,1.576581836E0,-4.429273307E-2,9.516951561E0
5.375290480E0,1.568202138E0,-3.112462163E-2,9.506177902E0
5.385363458E0,1.563413739E0,-9.576806799E-3,9.506177902E0
5.395253947E0,1.563413739E0,1.316810958E-2,9.487024307E0
5.405208692E0,1.571793437E0,1.197100803E-2,9.501389503E0
5.415177064E0,1.571793437E0,7.182605099E-3,9.512163162E0
5.425470250E0,1.589749932E0,-2.873042040E-2,9.513360023E0
5.435324843E0,1.598129630E0,-4.548983276E-2,9.537302017E0
5.445196640E0,1.599326730E0,-4.668693244E-2,9.525331497E0
5.455134038E0,1.576581836E0,-4.788403213E-2,9.526528358E0
5.465118737E0,1.563413739E0,-2.633621916E-2,9.504981041E0
5.475105087E0,1.551442742E0,-7.182605099E-3,9.491812706E0
5.485105262E0,1.553836942E0,-3.591302549E-3,9.483432770E0
5.495075349E0,1.569399238E0,-3.591302549E-3,9.498994827E0
5.505150393E0,1.574187636E0,-7.182605099E-3,9.512163162E0
5.515141915E0,1.581370234E0,-1.675941236E-2,9.515754700E0
5.525126176E0,1.587355733E0,-3.711012751E-2,9.519346237E0
5.535113306E0,1.588552833E0,-3.711012751E-2,9.520543098E0
5.545193371E0,1.568202138E0,-4.070143029E-2,9.503783226E0
5.555195904E0,1.569399238E0,-2.753331885E-2,9.500192642E0
5.566451670E0,1.559822440E0,3.591302549E-3,9.493009567E0
5.575751553E0,1.559822440E0,3.591302549E-3,9.493009567E0
5.585547995E0,1.562216640E0,1.197100850E-3,9.519346237E0
5.595347716E0,1.568202138E0,-7.182605099E-3,9.521739960E0
5.605339576E0,1.590947032E0,-2.753331885E-2,9.533711433E0
5.615222506E0,1.587355733E0,-4.309562966E-2,9.522936821E0
5.625167971E0,1.572990537E0,-4.548983276E-2,9.519346237E0
5.635171204E0,1.568202138E0,-3.830722719E-2,9.500192642E0
5.645110820E0,1.572990537E0,-2.154781483E-2,9.500192642E0
5.655138628E0,1.562216640E0,-7.182605099E-3,9.496601105E0
5.666382032E0,1.572990537E0,-2.394201700E-3,9.519346237E0
5.675774734E0,1.572990537E0,-2.394201700E-3,9.519346237E0
5.685509085E0,1.577778935E0,-1.197100803E-2,9.518148422E0
5.695313261E0,1.578976035E0,-2.633621916E-2,9.518148422E0
5.705277849E0,1.572990537E0,-2.873042040E-2,9.521739960E0
5.715396143E0,1.562216640E0,-3.351882473E-2,9.500192642E0
5.725306290E0,1.551442742E0,-2.513911761E-2,9.495404243E0
5.735227363E0,1.563413739E0,-1.675941236E-2,9.503783226E0
5.745162900E0,1.571793437E0,-1.316810958E-2,9.522936821E0
5.755151668E0,1.583764434E0,-1.077390742E-2,9.532513618E0
5.765132552E0,1.582567334E0,-3.830722719E-2,9.520543098E0
5.775129994E0,1.588552833E0,-3.950432688E-2,9.518148422E0
5.785121215E0,1.574187636E0,-3.950432688E-2,9.509769440E0
5.795115826E0,1.564610839E0,-2.513911761E-2,9.500192642E0
5.805336131E0,1.570596337E0,-2.873042040E-2,9.500192642E0
5.815257784E0,1.553836942E0,-8.379706182E-3,9.495404243E0
5.825214110E0,1.561019540E0,1.197100850E-3,9.497797966E0
5.835191273E0,1.578976035E0,-7.182605099E-3,9.507374763E0
5.845214855E0,1.582567334E0,-1.316810958E-2,9.509769440E0
5.855173646E0,1.581370234E0,-3.351882473E-2,9.521739960E0
5.865137541E0,1.578976035E0,-3.351882473E-2,9.522936821E0
5.875161989E0,1.575384736E0,-3.232172132E-2,9.506177902E0
5.885183713E0,1.568202138E0,-2.513911761E-2,9.497797966E0
5.895182075E0,1.558625340E0,-2.035071515E-2,9.507374763E0
5.905141256E0,1.550245643E0,-5.985504016E-3,9.507374763E0
5.915123846E0,1.570596337E0,-2.394201700E-3,9.516951561E0
5.925148141E0,1.582567334E0,-1.795651205E-2,9.514557838E0
5.935319789E0,1.588552833E0,-2.035071515E-2,9.528923035E0
5.945215113E0,1.586158633E0,-2.513911761E-2,9.521739960E0
5.955169775E0,1.584961534E0,-3.351882473E-2,9.518148422E0
5.965132606E0,1.578976035E0,-2.873042040E-2,9.495404243E0
5.975162021E0,1.575384736E0,-1.795651205E-2,9.501389503E0
5.985137229E0,1.571793437E0,-1.197100803E-2,9.503783226E0
5.995145833E0,1.562216640E0,-2.035071515E-2,9.506177902E0
6.005519635E0,1.563413739E0,-1.675941236E-2,9.514557838E0
6.015926536E0,1.564610839E0,-2.394201607E-2,9.512163162E0
6.025564486E0,1.572990537E0,-2.513911761E-2,9.520543098E0
6.035339961E0,1.584961534E0,-2.873042040E-2,9.519346237E0
6.045254699E0,1.578976035E0,-2.633621916E-2,9.513360023E0
6.055247068E0,1.578976035E0,-1.556231081E-2,9.501389503E0
6.065232252E0,1.569399238E0,-1.436521020E-2,9.512163162E0
6.075206344E0,1.572990537E0,-1.556231081E-2,9.516951561E0
6.085200890E0,1.564610839E0,-9.576806799E-3,9.504981041E0
6.095363163E0,1.571793437E0,-2.873042040E-2,9.504981041E0
6.105309800E0,1.576581836E0,-4.429273307E-2,9.516951561E0
6.116689618E0,1.575384736E0,-3.232172132E-2,9.518148422E0
6.125891527E0,1.569399238E0,-2.394201607E-2,9.527725220E0
6.135745982E0,1.580173135E0,-1.197100803E-2,9.512163162E0
6.145449209E0,1.570596337E0,-5.985504016E-3,9.510966301E0
6.155296823E0,1.576581836E0,2.394201700E-3,9.506177902E0
6.165250130E0,1.568202138E0,-1.675941236E-2,9.507374763E0
6.175209283E0,1.567005038E0,-2.633621916E-2,9.507374763E0
6.185206360E0,1.571793437E0,-4.070143029E-2,9.502586365E0
6.195152398E0,1.570596337E0,-4.668693244E-2,9.512163162E0
6.205128417E0,1.574187636E0,-4.548983276E-2,9.515754700E0
6.215323427E0,1.569399238E0,-2.633621916E-2,9.512163162E0
6.225257432E0,1.577778935E0,-1.077390742E-2,9.513360023E0
6.235200434E0,1.568202138E0,-1.077390742E-2,9.512163162E0
6.245160935E0,1.574187636E0,8.379706182E-3,9.509769440E0
6.255182186E0,1.572990537E0,7.182605099E-3,9.514557838E0
6.265140311E0,1.577778935E0,-2.035071515E-2,9.518148422E0
6.275174374E0,1.580173135E0,-3.112462163E-2,9.519346237E0
6.285132905E0,1.569399238E0,-3.830722719E-2,9.512163162E0
6.295185171E0,1.557428241E0,-4.070143029E-2,9.513360023E0
6.305153304E0,1.565807939E0,-3.351882473E-2,9.509769440E0
6.315140370E0,1.567005038E0,-1.077390742E-2,9.512163162E0
6.325120903E0,1.570596337E0,-3.591302549E-3,9.507374763E0
6.335114170E0,1.571793437E0,5.985504016E-3,9.509769440E0
6.345447303E0,1.577778935E0,-2.394201700E-3,9.509769440E0
6.355290870E0,1.570596337E0,-1.795651205E-2,9.508571625E0
6.365184153E0,1.571793437E0,-3.471592441E-2,9.521739960E0
6.375186295E0,1.572990537E0,-3.351882473E-2,9.515754700E0
6.385158866E0,1.561019540E0,-4.070143029E-2,9.508571625E0
6.395126651E0,1.561019540E0,-2.753331885E-2,9.513360023E0
6.405151044E0,1.563413739E0,-1.316810958E-2,9.513360023E0
6.415152740E0,1.564610839E0,-3.591302549E-3,9.510966301E0
6.425195088E0,1.575384736E0,-5.985504016E-3,9.506177902E0
6.435148762E0,1.578976035E0,-5.985504016E-3,9.515754700E0
6.445154599E0,1.586158633E0,-1.915361360E-2,9.520543098E0
6.455147018E0,1.574187636E0,-3.112462163E-2,9.516951561E0
6.465174227E0,1.577778935E0,-4.668693244E-2,9.510966301E0
6.475159832E0,1.564610839E0,-4.309562966E-2,9.507374763E0
6.485264134E0,1.559822440E0,-1.915361360E-2,9.503783226E0
6.495229785E0,1.564610839E0,-1.795651205E-2,9.508571625E0
6.505207111E0,1.572990537E0,-3.591302549E-3,9.510966301E0
6.515235274E0,1.580173135E0,-3.591302549E-3,9.504981041E0
6.525207355E0,1.574187636E0,-2.394201700E-3,9.504981041E0
6.535633396E0,1.580173135E0,-2.394201607E-2,9.518148422E0
6.545438416E0,1.568202138E0,-4.070143029E-2,9.514557838E0
6.555307926E0,1.569399238E0,-4.070143029E-2,9.502586365E0
6.565240181E0,1.569399238E0,-3.471592441E-2,9.496601105E0
6.575197809E0,1.571793437E0,-2.154781483E-2,9.504981041E0
6.585188123E0,1.558625340E0,-4.788403399E-3,9.521739960E0
6.595188780E0,1.569399238E0,-4.788403399E-3,9.513360023E0
6.605166608E0,1.582567334E0,-1.197100803E-2,9.513360023E0
6.615141522E0,1.584961534E0,-2.394201607E-2,9.513360023E0
6.625184479E0,1.576581836E0,-2.753331885E-2,9.519346237E0
6.635130458E0,1.570596337E0,-2.992752194E-2,9.506177902E0
6.645181447E0,1.575384736E0,-2.992752194E-2,9.514557838E0
6.655171442E0,1.559822440E0,-2.513911761E-2,9.507374763E0
6.665127439E0,1.557428241E0,-1.795651205E-2,9.509769440E0
6.675143938E0,1.561019540E0,-1.795651205E-2,9.506177902E0
6.685169187E0,1.576581836E0,-1.795651205E-2,9.507374763E0
6.695191812E0,1.578976035E0,-2.633621916E-2,9.509769440E0
6.705367124E0,1.578976035E0,-2.992752194E-2,9.512163162E0
6.715425780E0,1.582567334E0,-2.154781483E-2,9.513360023E0
6.725240608E0,1.581370234E0,-1.436521020E-2,9.530119896E0
6.735162022E0,1.578976035E0,-9.576806799E-3,9.518148422E0
6.745275729E0,1.568202138E0,-1.316810958E-2,9.515754700E0
6.755208083E0,1.559822440E0,-1.436521020E-2,9.509769440E0
6.765159760E0,1.563413739E0,-1.316810958E-2,9.500192642E0
6.775169598E0,1.567005038E0,-2.154781483E-2,9.515754700E0
6.785200517E0,1.565807939E0,-2.633621916E-2,9.514557838E0
6.795175477E0,1.568202138E0,-2.873042040E-2,9.510966301E0
6.805142957E0,1.577778935E0,-3.351882473E-2,9.510966301E0
6.815132697E0,1.577778935E0,-3.351882473E-2,9.512163162E0
6.825175567E0,1.570596337E0,-1.316810958E-2,9.516951561E0
6.835208002E0,1.571793437E0,-1.316810958E-2,9.508571625E0
6.845192719E0,1.575384736E0,-8.379706182E-3,9.506177902E0
6.855269578E0,1.572990537E0,-3.591302549E-3,9.495404243E0
6.865247007E0,1.572990537E0,-2.154781483E-2,9.507374763E0
6.875290222E0,1.571793437E0,-2.633621916E-2,9.504981041E0
6.885191829E0,1.574187636E0,-3.351882473E-2,9.512163162E0
6.895225633E0,1.574187636E0,-4.070143029E-2,9.506177902E0
6.905170535E0,1.577778935E0,-3.830722719E-2,9.518148422E0
6.915126986E0,1.576581836E0,-2.394201607E-2,9.516951561E0
6.925155711E0,1.578976035E0,1.197100850E-3,9.507374763E0
6.935183574E0,1.567005038E0,-8.379706182E-3,9.512163162E0
6.945227005E0,1.581370234E0,-9.576806799E-3,9.507374763E0
6.955224221E0,1.567005038E0,-2.274491638E-2,9.513360023E0
6.965153829E0,1.575384736E0,-2.873042040E-2,9.514557838E0
6.975135133E0,1.569399238E0,-4.309562966E-2,9.518148422E0
6.985202285E0,1.575384736E0,-3.711012751E-2,9.510966301E0
6.995217861E0,1.587355733E0,-3.232172132E-2,9.501389503E0
7.005249149E0,1.569399238E0,-2.035071515E-2,9.501389503E0
7.015151793E0,1.561019540E0,-7.182605099E-3,9.504981041E0
7.025124615E0,1.570596337E0,-1.197100850E-3,9.503783226E0
7.035267026E0,1.570596337E0,-1.077390742E-2,9.500192642E0
7.046089231E0,1.580173135E0,-2.035071515E-2,9.501389503E0
7.055725334E0,1.574187636E0,-3.232172132E-2,9.506177902E0
7.065429385E0,1.582567334E0,-3.591302410E-2,9.510966301E0
7.075469911E0,1.578976035E0,-2.513911761E-2,9.519346237E0
7.085381174E0,1.569399238E0,-1.436521020E-2,9.515754700E0
7.095270305E0,1.568202138E0,-9.576806799E-3,9.519346237E0
7.105240871E0,1.562216640E0,-4.788403399E-3,9.504981041E0
7.115196654E0,1.571793437E0,-2.513911761E-2,9.515754700E0
7.125234545E0,1.578976035E0,-2.753331885E-2,9.514557838E0
7.135221491E0,1.576581836E0,-3.591302410E-2,9.512163162E0
7.145168464E0,1.572990537E0,-3.232172132E-2,9.516951561E0
7.155318950E0,1.574187636E0,-1.795651205E-2,9.514557838E0
7.165214193E0,1.575384736E0,-7.182605099E-3,9.504981041E0
7.175215815E0,1.562216640E0,-1.556231081E-2,9.500192642E0
7.185383126E0,1.567005038E0,-9.576806799E-3,9.498994827E0
7.195244281E0,1.562216640E0,-1.077390742E-2,9.496601105E0
7.205300859E0,1.569399238E0,-2.035071515E-2,9.508571625E0
7.215243148E0,1.567005038E0,-2.154781483E-2,9.512163162E0
7.225189292E0,1.574187636E0,-2.274491638E-2,9.510966301E0
7.235171364E0,1.583764434E0,-3.351882473E-2,9.519346237E0
7.245171400E0,1.576581836E0,-1.915361360E-2,9.516951561E0
7.255134918E0,1.583764434E0,-1.197100803E-2,9.504981041E0
7.265100177E0,1.564610839E0,-1.436521020E-2,9.513360023E0
7.275096807E0,1.580173135E0,-1.436521020E-2,9.516951561E0
7.285124622E0,1.569399238E0,-1.795651205E-2,9.506177902E0
7.295102029E0,1.584961534E0,-2.633621916E-2,9.498994827E0
7.305129233E0,1.582567334E0,-2.274491638E-2,9.525331497E0
7.315144835E0,1.568202138E0,-2.154781483E-2,9.515754700E0
7.325164136E0,1.570596337E0,-2.513911761E-2,9.502586365E0
7.335215286E0,1.575384736E0,-2.035071515E-2,9.506177902E0
7.345178861E0,1.571793437E0,-2.873042040E-2,9.509769440E0
7.355124649E0,1.570596337E0,-3.112462163E-2,9.496601105E0
7.365153043E0,1.571793437E0,-1.675941236E-2,9.512163162E0
7.375156240E0,1.572990537E0,-1.556231081E-2,9.521739960E0
7.385137338E0,1.568202138E0,-9.576806799E-3,9.514557838E0
7.395160887E0,1.558625340E0,-7.182605099E-3,9.512163162E0
7.405159662E0,1.559822440E0,-7.182605099E-3,9.510966301E0
7.415403049E0,1.563413739E0,-1.795651205E-2,9.503783226E0
7.425584243E0,1.569399238E0,-2.394201607E-2,9.519346237E0
7.435479340E0,1.586158633E0,-4.668693244E-2,9.512163162E0
7.445304888E0,1.577778935E0,-5.147533491E-2,9.526528358E0
7.455207162E0,1.571793437E0,-3.112462163E-2,9.531316757E0
7.465277299E0,1.558625340E0,-1.197100803E-2,9.515754700E0
7.475201868E0,1.576581836E0,1.197100850E-3,9.502586365E0
7.485176152E0,1.567005038E0,1.077390742E-2,9.491812706E0
7.495174794E0,1.567005038E0,7.182605099E-3,9.500192642E0
7.505173115E0,1.582567334E0,-2.035071515E-2,9.498994827E0
7.515161276E0,1.587355733E0,-4.548983276E-2,9.501389503E0
7.525183356E0,1.588552833E0,-6.105214357E-2,9.516951561E0
7.535257896E0,1.571793437E0,-5.626374111E-2,9.533711433E0
7.545240166E0,1.571793437E0,-3.591302410E-2,9.513360023E0
7.555363301E0,1.568202138E0,-1.077390742E-2,9.515754700E0
7.565217369E0,1.556231141E0,1.795651205E-2,9.503783226E0
7.575158903E0,1.567005038E0,1.675941236E-2,9.497797966E0
7.585142170E0,1.572990537E0,2.035071515E-2,9.498994827E0
7.595115803E0,1.576581836E0,-1.197100803E-2,9.513360023E0
7.605133120E0,1.595735431E0,-4.908113554E-2,9.521739960E0
7.615151778E0,1.592144132E0,-7.422025502E-2,9.540893555E0
7.626716607E0,1.578976035E0,-7.062894851E-2,9.525331497E0
7.635920022E0,1.570596337E0,-3.950432688E-2,9.519346237E0
7.645525729E0,1.556231141E0,1.197100850E-3,9.518148422E0
7.655322083E0,1.555034041E0,3.351882473E-2,9.501389503E0
7.665224260E0,1.543063045E0,4.309562966E-2,9.503783226E0
7.675233348E0,1.555034041E0,2.035071515E-2,9.503783226E0
7.685170892E0,1.581370234E0,-1.795651205E-2,9.502586365E0
7.695150164E0,1.600523829E0,-6.464344263E-2,9.508571625E0
7.705158300E0,1.601720929E0,-8.259996027E-2,9.528923035E0
7.715129368E0,1.596932530E0,-6.584054977E-2,9.528923035E0
7.725098902E0,1.582567334E0,-4.070143029E-2,9.519346237E0
7.735091169E0,1.553836942E0,2.394201700E-3,9.518148422E0
7.745095303E0,1.544260144E0,3.232172132E-2,9.508571625E0
7.755104870E0,1.544260144E0,3.711012751E-2,9.509769440E0
7.766267153E0,1.558625340E0,3.112462163E-2,9.510966301E0
7.776287795E0,1.574187636E0,9.576806799E-3,9.513360023E0
7.786064616E0,1.590947032E0,-3.351882473E-2,9.515754700E0
