{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
109;01.12.2022 17:03:57;1,080;-880,0;;109;01.12.2022 17:03:58;1,080;730,0;;109;01.12.2022 17:03:57;1,080;-778,0;;109;01.12.2022 17:03:58;1,080;1303,0;;109;01.12.2022 17:03:57;1,080;758,0;;
110;01.12.2022 17:03:58;1,090;-880,0;;110;01.12.2022 17:03:58;1,090;730,0;;110;01.12.2022 17:03:58;1,090;-778,0;;110;01.12.2022 17:03:58;1,090;1303,0;;110;01.12.2022 17:03:58;1,090;758,0;;
111;01.12.2022 17:03:58;1,100;-880,0;;111;01.12.2022 17:03:58;1,100;730,0;;111;01.12.2022 17:03:58;1,100;-778,0;;111;01.12.2022 17:03:58;1,100;1303,0;;111;01.12.2022 17:03:58;1,100;758,0;;
112;01.12.2022 17:03:58;1,110;-880,0;;112;01.12.2022 17:03:58;1,110;730,0;;112;01.12.2022 17:03:58;1,110;-778,0;;112;01.12.2022 17:03:58;1,110;1303,0;;112;01.12.2022 17:03:58;1,110;758,0;;
113;01.12.2022 17:03:58;1,120;-880,0;;113;01.12.2022 17:03:58;1,120;730,0;;113;01.12.2022 17:03:58;1,120;-778,0;;113;01.12.2022 17:03:58;1,120;1303,0;;113;01.12.2022 17:03:58;1,120;758,0;;
114;01.12.2022 17:03:58;1,130;-880,0;;114;01.12.2022 17:03:58;1,130;730,0;;114;01.12.2022 17:03:58;1,130;-778,0;;114;01.12.2022 17:03:58;1,130;1303,0;;114;01.12.2022 17:03:58;1,130;758,0;;
115;01.12.2022 17:03:58;1,140;-880,0;;115;01.12.2022 17:03:58;1,140;730,0;;115;01.12.2022 17:03:58;1,140;-778,0;;115;01.12.2022 17:03:58;1,140;1303,0;;115;01.12.2022 17:03:58;1,140;758,0;;
116;01.12.2022 17:03:58;1,150;-880,0;;116;01.12.2022 17:03:58;1,150;730,0;;116;01.12.2022 17:03:58;1,150;-778,0;;116;01.12.2022 17:03:58;1,150;1303,0;;116;01.12.2022 17:03:58;1,150;757,0;;
117;01.12.2022 17:03:58;1,160;-880,0;;117;01.12.2022 17:03:58;1,160;730,0;;117;01.12.2022 17:03:58;1,160;-778,0;;117;01.12.2022 17:03:58;1,160;1303,0;;117;01.12.2022 17:03:58;1,160;758,0;;
118;01.12.2022 17:03:58;1,170;-880,0;;118;01.12.2022 17:03:58;1,170;730,0;;118;01.12.2022 17:03:58;1,170;-778,0;;118;01.12.2022 17:03:58;1,170;1303,0;;118;01.12.2022 17:03:58;1,170;757,0;;
119;01.12.2022 17:03:58;1,180;-880,0;;119;01.12.2022 17:03:58;1,180;730,0;;119;01.12.2022 17:03:58;1,180;-778,0;;119;01.12.2022 17:03:58;1,180;1303,0;;119;01.12.2022 17:03:58;1,180;757,0;;
120;01.12.2022 17:03:58;1,190;-880,0;;120;01.12.2022 17:03:58;1,190;730,0;;120;01.12.2022 17:03:58;1,190;-778,0;;120;01.12.2022 17:03:58;1,190;1303,0;;120;01.12.2022 17:03:58;1,190;758,0;;
121;01.12.2022 17:03:58;1,200;-880,0;;121;01.12.2022 17:03:58;1,200;730,0;;121;01.12.2022 17:03:58;1,200;-778,0;;121;01.12.2022 17:03:58;1,200;1303,0;;121;01.12.2022 17:03:58;1,200;758,0;;
122;01.12.2022 17:03:58;1,210;-880,0;;122;01.12.2022 17:03:58;1,210;730,0;;122;01.12.2022 17:03:58;1,210;-778,0;;122;01.12.2022 17:03:58;1,210;1303,0;;122;01.12.2022 17:03:58;1,210;758,0;;
123;01.12.2022 17:03:58;1,220;-880,0;;123;01.12.2022 17:03:58;1,220;730,0;;123;01.12.2022 17:03:58;1,220;-778,0;;123;01.12.2022 17:03:58;1,220;1303,0;;123;01.12.2022 17:03:58;1,220;758,0;;
124;01.12.2022 17:03:58;1,230;-880,0;;124;01.12.2022 17:03:58;1,230;730,0;;124;01.12.2022 17:03:58;1,230;-778,0;;124;01.12.2022 17:03:58;1,230;1303,0;;124;01.12.2022 17:03:58;1,230;758,0;;
125;01.12.2022 17:03:58;1,240;-880,0;;125;01.12.2022 17:03:58;1,240;730,0;;125;01.12.2022 17:03:58;1,240;-778,0;;125;01.12.2022 17:03:58;1,240;1303,0;;125;01.12.2022 17:03:58;1,240;758,0;;
126;01.12.2022 17:03:58;1,250;-880,0;;126;01.12.2022 17:03:58;1,250;730,0;;126;01.12.2022 17:03:58;1,250;-778,0;;126;01.12.2022 17:03:58;1,250;1303,0;;126;01.12.2022 17:03:58;1,250;757,0;;
127;01.12.2022 17:03:58;1,260;-880,0;;127;01.12.2022 17:03:58;1,260;730,0;;127;01.12.2022 17:03:58;1,260;-778,0;;127;01.12.2022 17:03:58;1,260;1303,0;;127;01.12.2022 17:03:58;1,260;758,0;;
128;01.12.2022 17:03:58;1,270;-880,0;;128;01.12.2022 17:03:58;1,270;730,0;;128;01.12.2022 17:03:58;1,270;-778,0;;128;01.12.2022 17:03:58;1,270;1303,0;;128;01.12.2022 17:03:58;1,270;758,0;;
129;01.12.2022 17:03:58;1,280;-880,0;;129;01.12.2022 17:03:58;1,280;730,0;;129;01.12.2022 17:03:58;1,280;-778,0;;129;01.12.2022 17:03:58;1,280;1303,0;;129;01.12.2022 17:03:58;1,280;758,0;;
130;01.12.2022 17:03:58;1,290;-880,0;;130;01.12.2022 17:03:58;1,290;730,0;;130;01.12.2022 17:03:58;1,290;-778,0;;130;01.12.2022 17:03:58;1,290;1303,0;;130;01.12.2022 17:03:58;1,290;758,0;;
131;01.12.2022 17:03:58;1,300;-880,0;;131;01.12.2022 17:03:58;1,300;730,0;;131;01.12.2022 17:03:58;1,300;-778,0;;131;01.12.2022 17:03:58;1,300;1303,0;;131;01.12.2022 17:03:58;1,300;758,0;;
132;01.12.2022 17:03:58;1,310;-880,0;;132;01.12.2022 17:03:58;1,310;730,0;;132;01.12.2022 17:03:58;1,310;-778,0;;132;01.12.2022 17:03:58;1,310;1303,0;;132;01.12.2022 17:03:58;1,310;757,0;;
133;01.12.2022 17:03:58;1,320;-880,0;;133;01.12.2022 17:03:58;1,320;730,0;;133;01.12.2022 17:03:58;1,320;-778,0;;133;01.12.2022 17:03:58;1,320;1303,0;;133;01.12.2022 17:03:58;1,320;757,0;;
134;01.12.2022 17:03:58;1,330;-880,0;;134;01.12.2022 17:03:58;1,330;730,0;;134;01.12.2022 17:03:58;1,330;-778,0;;134;01.12.2022 17:03:58;1,330;1303,0;;134;01.12.2022 17:03:58;1,330;758,0;;
135;01.12.2022 17:03:58;1,340;-880,0;;135;01.12.2022 17:03:58;1,340;730,0;;135;01.12.2022 17:03:58;1,340;-778,0;;135;01.12.2022 17:03:58;1,340;1303,0;;135;01.12.2022 17:03:58;1,340;758,0;;
136;01.12.2022 17:03:58;1,350;-880,0;;136;01.12.2022 17:03:58;1,350;730,0;;136;01.12.2022 17:03:58;1,350;-778,0;;136;01.12.2022 17:03:58;1,350;1303,0;;136;01.12.2022 17:03:58;1,350;758,0;;
137;01.12.2022 17:03:58;1,360;-880,0;;137;01.12.2022 17:03:58;1,360;730,0;;137;01.12.2022 17:03:58;1,360;-778,0;;137;01.12.2022 17:03:58;1,360;1303,0;;137;01.12.2022 17:03:58;1,360;759,0;;
138;01.12.2022 17:03:58;1,370;-880,0;;138;01.12.2022 17:03:58;1,370;730,0;;138;01.12.2022 17:03:58;1,370;-778,0;;138;01.12.2022 17:03:58;1,370;1303,0;;138;01.12.2022 17:03:58;1,370;758,0;;
139;01.12.2022 17:03:58;1,380;-880,0;;139;01.12.2022 17:03:58;1,380;730,0;;139;01.12.2022 17:03:58;1,380;-778,0;;139;01.12.2022 17:03:58;1,380;1303,0;;139;01.12.2022 17:03:58;1,380;758,0;;
140;01.12.2022 17:03:58;1,390;-880,0;;140;01.12.2022 17:03:58;1,390;730,0;;140;01.12.2022 17:03:58;1,390;-778,0;;140;01.12.2022 17:03:58;1,390;1303,0;;140;01.12.2022 17:03:58;1,390;758,0;;
141;01.12.2022 17:03:58;1,400;-880,0;;141;01.12.2022 17:03:58;1,400;730,0;;141;01.12.2022 17:03:58;1,400;-778,0;;141;01.12.2022 17:03:58;1,400;1303,0;;141;01.12.2022 17:03:58;1,400;757,0;;
142;01.12.2022 17:03:58;1,410;-880,0;;142;01.12.2022 17:03:58;1,410;730,0;;142;01.12.2022 17:03:58;1,410;-778,0;;142;01.12.2022 17:03:58;1,410;1303,0;;142;01.12.2022 17:03:58;1,410;758,0;;
143;01.12.2022 17:03:58;1,420;-880,0;;143;01.12.2022 17:03:58;1,420;730,0;;143;01.12.2022 17:03:58;1,420;-778,0;;143;01.12.2022 17:03:58;1,420;1303,0;;143;01.12.2022 17:03:58;1,420;758,0;;
144;01.12.2022 17:03:58;1,430;-880,0;;144;01.12.2022 17:03:58;1,430;730,0;;144;01.12.2022 17:03:58;1,430;-778,0;;144;01.12.2022 17:03:58;1,430;1303,0;;144;01.12.2022 17:03:58;1,430;758,0;;
145;01.12.2022 17:03:58;1,440;-880,0;;145;01.12.2022 17:03:58;1,440;730,0;;145;01.12.2022 17:03:58;1,440;-778,0;;145;01.12.2022 17:03:58;1,440;1303,0;;145;01.12.2022 17:03:58;1,440;759,0;;
146;01.12.2022 17:03:58;1,450;-880,0;;146;01.12.2022 17:03:58;1,450;730,0;;146;01.12.2022 17:03:58;1,450;-778,0;;146;01.12.2022 17:03:58;1,450;1303,0;;146;01.12.2022 17:03:58;1,450;758,0;;
147;01.12.2022 17:03:58;1,460;-880,0;;147;01.12.2022 17:03:58;1,460;730,0;;147;01.12.2022 17:03:58;1,460;-778,0;;147;01.12.2022 17:03:58;1,460;1303,0;;147;01.12.2022 17:03:58;1,460;758,0;;
148;01.12.2022 17:03:58;1,470;-880,0;;148;01.12.2022 17:03:58;1,470;730,0;;148;01.12.2022 17:03:58;1,470;-778,0;;148;01.12.2022 17:03:58;1,470;1303,0;;148;01.12.2022 17:03:58;1,470;758,0;;
149;01.12.2022 17:03:58;1,480;-880,0;;149;01.12.2022 17:03:58;1,480;730,0;;149;01.12.2022 17:03:58;1,480;-778,0;;149;01.12.2022 17:03:58;1,480;1303,0;;149;01.12.2022 17:03:58;1,480;757,0;;
150;01.12.2022 17:03:58;1,490;-880,0;;150;01.12.2022 17:03:58;1,490;730,0;;150;01.12.2022 17:03:58;1,490;-778,0;;150;01.12.2022 17:03:58;1,490;1303,0;;150;01.12.2022 17:03:58;1,490;757,0;;
151;01.12.2022 17:03:58;1,500;-880,0;;151;01.12.2022 17:03:58;1,500;730,0;;151;01.12.2022 17:03:58;1,500;-778,0;;151;01.12.2022 17:03:58;1,500;1303,0;;151;01.12.2022 17:03:58;1,500;758,0;;
152;01.12.2022 17:03:58;1,510;-880,0;;152;01.12.2022 17:03:58;1,510;730,0;;152;01.12.2022 17:03:58;1,510;-778,0;;152;01.12.2022 17:03:58;1,510;1303,0;;152;01.12.2022 17:03:58;1,510;758,0;;
153;01.12.2022 17:03:58;1,520;-880,0;;153;01.12.2022 17:03:58;1,520;730,0;;153;01.12.2022 17:03:58;1,520;-778,0;;153;01.12.2022 17:03:58;1,520;1303,0;;153;01.12.2022 17:03:58;1,520;758,0;;
154;01.12.2022 17:03:58;1,530;-880,0;;154;01.12.2022 17:03:58;1,530;730,0;;154;01.12.2022 17:03:58;1,530;-778,0;;154;01.12.2022 17:03:58;1,530;1303,0;;154;01.12.2022 17:03:58;1,530;758,0;;
155;01.12.2022 17:03:58;1,540;-880,0;;155;01.12.2022 17:03:58;1,540;730,0;;155;01.12.2022 17:03:58;1,540;-778,0;;155;01.12.2022 17:03:58;1,540;1303,0;;155;01.12.2022 17:03:58;1,540;757,0;;
156;01.12.2022 17:03:58;1,550;-880,0;;156;01.12.2022 17:03:58;1,550;730,0;;156;01.12.2022 17:03:58;1,550;-778,0;;156;01.12.2022 17:03:58;1,550;1303,0;;156;01.12.2022 17:03:58;1,550;758,0;;
157;01.12.2022 17:03:58;1,560;-880,0;;157;01.12.2022 17:03:58;1,560;730,0;;157;01.12.2022 17:03:58;1,560;-778,0;;157;01.12.2022 17:03:58;1,560;1303,0;;157;01.12.2022 17:03:58;1,560;758,0;;
158;01.12.2022 17:03:58;1,570;-880,0;;158;01.12.2022 17:03:58;1,570;730,0;;158;01.12.2022 17:03:58;1,570;-778,0;;158;01.12.2022 17:03:58;1,570;1303,0;;158;01.12.2022 17:03:58;1,570;758,0;;
159;01.12.2022 17:03:58;1,580;-880,0;;159;01.12.2022 17:03:58;1,580;730,0;;159;01.12.2022 17:03:58;1,580;-778,0;;159;01.12.2022 17:03:58;1,580;1303,0;;159;01.12.2022 17:03:58;1,580;758,0;;
160;01.12.2022 17:03:58;1,590;-880,0;;160;01.12.2022 17:03:58;1,590;730,0;;160;01.12.2022 17:03:58;1,590;-778,0;;160;01.12.2022 17:03:58;1,590;1303,0;;160;01.12.2022 17:03:58;1,590;758,0;;
161;01.12.2022 17:03:58;1,600;-880,0;;161;01.12.2022 17:03:58;1,600;730,0;;161;01.12.2022 17:03:58;1,600;-778,0;;161;01.12.2022 17:03:58;1,600;1303,0;;161;01.12.2022 17:03:58;1,600;758,0;;
162;01.12.2022 17:03:58;1,610;-880,0;;162;01.12.2022 17:03:58;1,610;730,0;;162;01.12.2022 17:03:58;1,610;-778,0;;162;01.12.2022 17:03:58;1,610;1303,0;;162;01.12.2022 17:03:58;1,610;758,0;;
163;01.12.2022 17:03:58;1,620;-880,0;;163;01.12.2022 17:03:58;1,620;730,0;;163;01.12.2022 17:03:58;1,620;-778,0;;163;01.12.2022 17:03:58;1,620;1303,0;;163;01.12.2022 17:03:58;1,620;758,0;;
164;01.12.2022 17:03:58;1,630;-880,0;;164;01.12.2022 17:03:58;1,630;730,0;;164;01.12.2022 17:03:58;1,630;-778,0;;164;01.12.2022 17:03:58;1,630;1303,0;;164;01.12.2022 17:03:58;1,630;758,0;;
165;01.12.2022 17:03:58;1,640;-880,0;;165;01.12.2022 17:03:58;1,640;730,0;;165;01.12.2022 17:03:58;1,640;-778,0;;165;01.12.2022 17:03:58;1,640;1303,0;;165;01.12.2022 17:03:58;1,640;758,0;;
166;01.12.2022 17:03:58;1,650;-880,0;;166;01.12.2022 17:03:58;1,650;730,0;;166;01.12.2022 17:03:58;1,650;-778,0;;166;01.12.2022 17:03:58;1,650;1303,0;;166;01.12.2022 17:03:58;1,650;758,0;;
167;01.12.2022 17:03:58;1,660;-880,0;;167;01.12.2022 17:03:58;1,660;730,0;;167;01.12.2022 17:03:58;1,660;-778,0;;167;01.12.2022 17:03:58;1,660;1303,0;;167;01.12.2022 17:03:58;1,660;758,0;;
168;01.12.2022 17:03:58;1,670;-880,0;;168;01.12.2022 17:03:58;1,670;730,0;;168;01.12.2022 17:03:58;1,670;-778,0;;168;01.12.2022 17:03:58;1,670;1303,0;;168;01.12.2022 17:03:58;1,670;758,0;;
169;01.12.2022 17:03:58;1,680;-880,0;;169;01.12.2022 17:03:58;1,680;730,0;;169;01.12.2022 17:03:58;1,680;-778,0;;169;01.12.2022 17:03:58;1,680;1303,0;;169;01.12.2022 17:03:58;1,680;758,0;;
170;01.12.2022 17:03:58;1,690;-880,0;;170;01.12.2022 17:03:58;1,690;730,0;;170;01.12.2022 17:03:58;1,690;-778,0;;170;01.12.2022 17:03:58;1,690;1303,0;;170;01.12.2022 17:03:58;1,690;758,0;;
171;01.12.2022 17:03:58;1,700;-880,0;;171;01.12.2022 17:03:58;1,700;730,0;;171;01.12.2022 17:03:58;1,700;-778,0;;171;01.12.2022 17:03:58;1,700;1303,0;;171;01.12.2022 17:03:58;1,700;758,0;;
172;01.12.2022 17:03:58;1,710;-880,0;;172;01.12.2022 17:03:58;1,710;730,0;;172;01.12.2022 17:03:58;1,710;-778,0;;172;01.12.2022 17:03:58;1,710;1303,0;;172;01.12.2022 17:03:58;1,710;758,0;;
173;01.12.2022 17:03:58;1,720;-880,0;;173;01.12.2022 17:03:58;1,720;730,0;;173;01.12.2022 17:03:58;1,720;-778,0;;173;01.12.2022 17:03:58;1,720;1303,0;;173;01.12.2022 17:03:58;1,720;758,0;;
174;01.12.2022 17:03:58;1,730;-880,0;;174;01.12.2022 17:03:58;1,730;730,0;;174;01.12.2022 17:03:58;1,730;-778,0;;174;01.12.2022 17:03:58;1,730;1303,0;;174;01.12.2022 17:03:58;1,730;758,0;;
175;01.12.2022 17:03:58;1,740;-880,0;;175;01.12.2022 17:03:58;1,740;730,0;;175;01.12.2022 17:03:58;1,740;-778,0;;175;01.12.2022 17:03:58;1,740;1303,0;;175;01.12.2022 17:03:58;1,740;758,0;;
176;01.12.2022 17:03:58;1,750;-880,0;;176;01.12.2022 17:03:58;1,750;730,0;;176;01.12.2022 17:03:58;1,750;-778,0;;176;01.12.2022 17:03:58;1,750;1303,0;;176;01.12.2022 17:03:58;1,750;758,0;;
177;01.12.2022 17:03:58;1,760;-880,0;;177;01.12.2022 17:03:58;1,760;730,0;;177;01.12.2022 17:03:58;1,760;-778,0;;177;01.12.2022 17:03:58;1,760;1303,0;;177;01.12.2022 17:03:58;1,760;758,0;;
178;01.12.2022 17:03:58;1,770;-880,0;;178;01.12.2022 17:03:58;1,770;730,0;;178;01.12.2022 17:03:58;1,770;-778,0;;178;01.12.2022 17:03:58;1,770;1303,0;;178;01.12.2022 17:03:58;1,770;758,0;;
179;01.12.2022 17:03:58;1,780;-880,0;;179;01.12.2022 17:03:58;1,780;730,0;;179;01.12.2022 17:03:58;1,780;-778,0;;179;01.12.2022 17:03:58;1,780;1303,0;;179;01.12.2022 17:03:58;1,780;758,0;;
180;01.12.2022 17:03:58;1,790;-880,0;;180;01.12.2022 17:03:58;1,790;730,0;;180;01.12.2022 17:03:58;1,790;-778,0;;180;01.12.2022 17:03:58;1,790;1303,0;;180;01.12.2022 17:03:58;1,790;758,0;;
181;01.12.2022 17:03:58;1,800;-880,0;;181;01.12.2022 17:03:58;1,800;730,0;;181;01.12.2022 17:03:58;1,800;-778,0;;181;01.12.2022 17:03:58;1,800;1303,0;;181;01.12.2022 17:03:58;1,800;758,0;;
182;01.12.2022 17:03:58;1,810;-880,0;;182;01.12.2022 17:03:58;1,810;730,0;;182;01.12.2022 17:03:58;1,810;-778,0;;182;01.12.2022 17:03:58;1,810;1303,0;;182;01.12.2022 17:03:58;1,810;758,0;;
183;01.12.2022 17:03:58;1,820;-880,0;;183;01.12.2022 17:03:58;1,820;730,0;;183;01.12.2022 17:03:58;1,820;-778,0;;183;01.12.2022 17:03:58;1,820;1303,0;;183;01.12.2022 17:03:58;1,820;758,0;;
184;01.12.2022 17:03:58;1,830;-880,0;;184;01.12.2022 17:03:58;1,830;730,0;;184;01.12.2022 17:03:58;1,830;-778,0;;184;01.12.2022 17:03:58;1,830;1303,0;;184;01.12.2022 17:03:58;1,830;758,0;;
185;01.12.2022 17:03:58;1,840;-880,0;;185;01.12.2022 17:03:58;1,840;730,0;;185;01.12.2022 17:03:58;1,840;-778,0;;185;01.12.2022 17:03:58;1,840;1303,0;;185;01.12.2022 17:03:58;1,840;758,0;;
186;01.12.2022 17:03:58;1,850;-880,0;;186;01.12.2022 17:03:58;1,850;730,0;;186;01.12.2022 17:03:58;1,850;-778,0;;186;01.12.2022 17:03:58;1,850;1303,0;;186;01.12.2022 17:03:58;1,850;758,0;;
187;01.12.2022 17:03:58;1,860;-880,0;;187;01.12.2022 17:03:58;1,860;730,0;;187;01.12.2022 17:03:58;1,860;-778,0;;187;01.12.2022 17:03:58;1,860;1303,0;;187;01.12.2022 17:03:58;1,860;759,0;;
188;01.12.2022 17:03:58;1,870;-880,0;;188;01.12.2022 17:03:58;1,870;730,0;;188;01.12.2022 17:03:58;1,870;-778,0;;188;01.12.2022 17:03:58;1,870;1303,0;;188;01.12.2022 17:03:58;1,870;757,0;;
189;01.12.2022 17:03:58;1,880;-880,0;;189;01.12.2022 17:03:58;1,880;730,0;;189;01.12.2022 17:03:58;1,880;-778,0;;189;01.12.2022 17:03:58;1,880;1303,0;;189;01.12.2022 17:03:58;1,880;757,0;;
190;01.12.2022 17:03:58;1,890;-880,0;;190;01.12.2022 17:03:58;1,890;730,0;;190;01.12.2022 17:03:58;1,890;-778,0;;190;01.12.2022 17:03:58;1,890;1303,0;;190;01.12.2022 17:03:58;1,890;757,0;;
191;01.12.2022 17:03:58;1,900;-880,0;;191;01.12.2022 17:03:58;1,900;730,0;;191;01.12.2022 17:03:58;1,900;-778,0;;191;01.12.2022 17:03:58;1,900;1303,0;;191;01.12.2022 17:03:58;1,900;757,0;;
192;01.12.2022 17:03:58;1,910;-880,0;;192;01.12.2022 17:03:58;1,910;730,0;;192;01.12.2022 17:03:58;1,910;-778,0;;192;01.12.2022 17:03:58;1,910;1303,0;;192;01.12.2022 17:03:58;1,910;758,0;;
193;01.12.2022 17:03:58;1,920;-880,0;;193;01.12.2022 17:03:58;1,920;730,0;;193;01.12.2022 17:03:58;1,920;-778,0;;193;01.12.2022 17:03:58;1,920;1303,0;;193;01.12.2022 17:03:58;1,920;757,0;;
194;01.12.2022 17:03:58;1,930;-880,0;;194;01.12.2022 17:03:58;1,930;730,0;;194;01.12.2022 17:03:58;1,930;-778,0;;194;01.12.2022 17:03:58;1,930;1303,0;;194;01.12.2022 17:03:58;1,930;757,0;;
195;01.12.2022 17:03:58;1,940;-880,0;;195;01.12.2022 17:03:58;1,940;730,0;;195;01.12.2022 17:03:58;1,940;-778,0;;195;01.12.2022 17:03:58;1,940;1303,0;;195;01.12.2022 17:03:58;1,940;757,0;;
196;01.12.2022 17:03:58;1,950;-880,0;;196;01.12.2022 17:03:58;1,950;730,0;;196;01.12.2022 17:03:58;1,950;-778,0;;196;01.12.2022 17:03:58;1,950;1303,0;;196;01.12.2022 17:03:58;1,950;758,0;;
197;01.12.2022 17:03:58;1,960;-880,0;;197;01.12.2022 17:03:58;1,960;730,0;;197;01.12.2022 17:03:58;1,960;-778,0;;197;01.12.2022 17:03:58;1,960;1303,0;;197;01.12.2022 17:03:58;1,960;757,0;;
198;01.12.2022 17:03:58;1,970;-880,0;;198;01.12.2022 17:03:58;1,970;730,0;;198;01.12.2022 17:03:58;1,970;-778,0;;198;01.12.2022 17:03:58;1,970;1303,0;;198;01.12.2022 17:03:58;1,970;758,0;;
199;01.12.2022 17:03:58;1,980;-880,0;;199;01.12.2022 17:03:58;1,980;730,0;;199;01.12.2022 17:03:58;1,980;-778,0;;199;01.12.2022 17:03:58;1,980;1303,0;;199;01.12.2022 17:03:58;1,980;758,0;;
200;01.12.2022 17:03:58;1,990;-880,0;;200;01.12.2022 17:03:58;1,990;730,0;;200;01.12.2022 17:03:58;1,990;-778,0;;200;01.12.2022 17:03:58;1,990;1303,0;;200;01.12.2022 17:03:58;1,990;757,0;;
201;01.12.2022 17:03:58;2,000;-880,0;;201;01.12.2022 17:03:58;2,000;730,0;;201;01.12.2022 17:03:58;2,000;-778,0;;201;01.12.2022 17:03:58;2,000;1303,0;;201;01.12.2022 17:03:58;2,000;757,0;;
202;01.12.2022 17:03:58;2,010;-880,0;;202;01.12.2022 17:03:58;2,010;730,0;;202;01.12.2022 17:03:58;2,010;-778,0;;202;01.12.2022 17:03:58;2,010;1303,0;;202;01.12.2022 17:03:58;2,010;757,0;;
203;01.12.2022 17:03:58;2,020;-880,0;;203;01.12.2022 17:03:58;2,020;730,0;;203;01.12.2022 17:03:58;2,020;-778,0;;203;01.12.2022 17:03:58;2,020;1303,0;;203;01.12.2022 17:03:58;2,020;757,0;;
204;01.12.2022 17:03:58;2,030;-880,0;;204;01.12.2022 17:03:58;2,030;730,0;;204;01.12.2022 17:03:58;2,030;-778,0;;204;01.12.2022 17:03:58;2,030;1303,0;;204;01.12.2022 17:03:58;2,030;757,0;;
205;01.12.2022 17:03:58;2,040;-880,0;;205;01.12.2022 17:03:58;2,040;730,0;;205;01.12.2022 17:03:58;2,040;-778,0;;205;01.12.2022 17:03:58;2,040;1303,0;;205;01.12.2022 17:03:58;2,040;757,0;;
206;01.12.2022 17:03:58;2,050;-880,0;;206;01.12.2022 17:03:58;2,050;730,0;;206;01.12.2022 17:03:58;2,050;-778,0;;206;01.12.2022 17:03:58;2,050;1303,0;;206;01.12.2022 17:03:58;2,050;758,0;;
207;01.12.2022 17:03:58;2,060;-880,0;;207;01.12.2022 17:03:58;2,060;730,0;;207;01.12.2022 17:03:58;2,060;-778,0;;207;01.12.2022 17:03:58;2,060;1303,0;;207;01.12.2022 17:03:58;2,060;757,0;;
208;01.12.2022 17:03:58;2,070;-880,0;;208;01.12.2022 17:03:58;2,070;730,0;;208;01.12.2022 17:03:58;2,070;-778,0;;208;01.12.2022 17:03:58;2,070;1303,0;;208;01.12.2022 17:03:58;2,070;757,0;;
209;01.12.2022 17:03:58;2,080;-880,0;;209;01.12.2022 17:03:59;2,080;730,0;;209;01.12.2022 17:03:58;2,080;-778,0;;209;01.12.2022 17:03:59;2,080;1303,0;;209;01.12.2022 17:03:58;2,080;757,0;;
210;01.12.2022 17:03:59;2,090;-880,0;;210;01.12.2022 17:03:59;2,090;730,0;;210;01.12.2022 17:03:59;2,090;-778,0;;210;01.12.2022 17:03:59;2,090;1303,0;;210;01.12.2022 17:03:59;2,090;757,0;;
211;01.12.2022 17:03:59;2,100;-880,0;;211;01.12.2022 17:03:59;2,100;730,0;;211;01.12.2022 17:03:59;2,100;-778,0;;211;01.12.2022 17:03:59;2,100;1303,0;;211;01.12.2022 17:03:59;2,100;757,0;;
212;01.12.2022 17:03:59;2,110;-880,0;;212;01.12.2022 17:03:59;2,110;730,0;;212;01.12.2022 17:03:59;2,110;-778,0;;212;01.12.2022 17:03:59;2,110;1303,0;;212;01.12.2022 17:03:59;2,110;757,0;;
213;01.12.2022 17:03:59;2,120;-880,0;;213;01.12.2022 17:03:59;2,120;730,0;;213;01.12.2022 17:03:59;2,120;-778,0;;213;01.12.2022 17:03:59;2,120;1303,0;;213;01.12.2022 17:03:59;2,120;757,0;;
214;01.12.2022 17:03:59;2,130;-880,0;;214;01.12.2022 17:03:59;2,130;730,0;;214;01.12.2022 17:03:59;2,130;-778,0;;214;01.12.2022 17:03:59;2,130;1303,0;;214;01.12.2022 17:03:59;2,130;757,0;;
215;01.12.2022 17:03:59;2,140;-880,0;;215;01.12.2022 17:03:59;2,140;730,0;;215;01.12.2022 17:03:59;2,140;-778,0;;215;01.12.2022 17:03:59;2,140;1303,0;;215;01.12.2022 17:03:59;2,140;757,0;;
216;01.12.2022 17:03:59;2,150;-880,0;;216;01.12.2022 17:03:59;2,150;730,0;;216;01.12.2022 17:03:59;2,150;-778,0;;216;01.12.2022 17:03:59;2,150;1303,0;;216;01.12.2022 17:03:59;2,150;758,0;;
217;01.12.2022 17:03:59;2,160;-880,0;;217;01.12.2022 17:03:59;2,160;730,0;;217;01.12.2022 17:03:59;2,160;-778,0;;217;01.12.2022 17:03:59;2,160;1303,0;;217;01.12.2022 17:03:59;2,160;757,0;;
218;01.12.2022 17:03:59;2,170;-880,0;;218;01.12.2022 17:03:59;2,170;730,0;;218;01.12.2022 17:03:59;2,170;-778,0;;218;01.12.2022 17:03:59;2,170;1303,0;;218;01.12.2022 17:03:59;2,170;757,0;;
