"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.894634437E0,1.893565059E-4,5.803173408E-4,0.000000000E0
3.904853437E0,1.893565059E-4,5.803173408E-4,-6.108637899E-4
3.914550437E0,-4.215054214E-4,-6.414130330E-4,0.000000000E0
3.924522437E0,-4.215054214E-4,-1.252278686E-3,0.000000000E0
3.934536437E0,1.893565059E-4,-6.414130330E-4,0.000000000E0
3.945011437E0,8.002221584E-4,-3.054831177E-5,0.000000000E0
3.954615437E0,8.002221584E-4,5.803173408E-4,-6.108637899E-4
3.964564437E0,8.002221584E-4,5.803173408E-4,-6.108637899E-4
3.974516437E0,8.002221584E-4,-3.054831177E-5,-1.221729442E-3
3.984664437E0,-4.215054214E-4,-6.414130330E-4,-6.108637899E-4
3.994569437E0,1.893565059E-4,-1.252278686E-3,6.108656526E-4
4.004510437E0,1.893565059E-4,-1.252278686E-3,0.000000000E0
4.014512437E0,-4.215054214E-4,-1.252278686E-3,-6.108637899E-4
4.024519437E0,1.893565059E-4,1.191182062E-3,0.000000000E0
4.034576437E0,8.002221584E-4,1.802047715E-3,-6.108637899E-4
4.044827437E0,1.411087811E-3,1.802047715E-3,-6.108637899E-4
4.054701437E0,1.893565059E-4,1.191182062E-3,-6.108637899E-4
4.064953437E0,1.893565059E-4,-3.054831177E-5,0.000000000E0
4.074900437E0,1.893565059E-4,-6.414130330E-4,0.000000000E0
4.084559437E0,-4.215054214E-4,-6.414130330E-4,-6.108637899E-4
4.094529437E0,-4.215054214E-4,-6.414130330E-4,-6.108637899E-4
4.104614437E0,3.420710564E-4,-1.649325714E-4,-1.038517803E-4
4.114602437E0,3.420710564E-4,1.056797802E-3,-1.038517803E-4
4.124510437E0,9.529367089E-4,1.667663455E-3,-1.325581223E-3
4.134557437E0,2.174668014E-3,1.667663455E-3,5.070138723E-4
4.144553437E0,1.563802361E-3,4.459330812E-4,5.070138723E-4
4.154561437E0,9.529367089E-4,-7.757972926E-4,-1.038517803E-4
4.164615437E0,-8.796565235E-4,-1.997528598E-3,-7.147155702E-4
4.177608437E0,-2.687908709E-4,-1.997528598E-3,-7.147155702E-4
4.194572437E0,3.420710564E-4,1.056797802E-3,-7.147155702E-4
4.204541437E0,9.529367089E-4,1.056797802E-3,-7.147155702E-4
4.214587437E0,1.563802361E-3,1.667663455E-3,-7.147155702E-4
4.226662437E0,1.563802361E-3,1.056797802E-3,-1.325581223E-3
4.234736437E0,1.563802361E-3,4.459330812E-4,-1.038517803E-4
4.244615437E0,9.529367089E-4,-1.386662945E-3,-1.038517803E-4
4.254599437E0,-2.687908709E-4,-1.386662945E-3,-7.147155702E-4
4.264588437E0,-1.490522176E-3,4.459330812E-4,-1.038517803E-4
4.274571437E0,-1.490522176E-3,4.459330812E-4,-7.147155702E-4
4.284650437E0,-2.687908709E-4,4.459330812E-4,-7.147155702E-4
4.294537437E0,9.529367089E-4,1.056797802E-3,-1.038517803E-4
4.304711437E0,9.529367089E-4,1.667663455E-3,-1.038517803E-4
4.314776437E0,9.529367089E-4,1.667663455E-3,-1.038517803E-4
4.324577437E0,9.529367089E-4,-1.649325714E-4,-1.038517803E-4
4.334617437E0,9.529367089E-4,-1.386662945E-3,5.070138723E-4
4.344630437E0,9.529367089E-4,-1.997528598E-3,5.070138723E-4
4.354595437E0,3.420710564E-4,-7.757972926E-4,5.070138723E-4
4.364925437E0,3.420710564E-4,-7.757972926E-4,-1.038517803E-4
4.374598437E0,-8.796565235E-4,4.459330812E-4,-7.147155702E-4
4.384743437E0,3.420710564E-4,-1.649325714E-4,5.070138723E-4
4.394610437E0,9.529367089E-4,4.459330812E-4,-1.038517803E-4
4.404575437E0,3.420710564E-4,4.459330812E-4,5.070138723E-4
4.414670437E0,-2.687908709E-4,4.459330812E-4,-1.038517803E-4
4.424610437E0,3.420710564E-4,4.459330812E-4,-7.147155702E-4
4.434613437E0,3.420710564E-4,4.459330812E-4,-1.038517803E-4
4.444576437E0,9.529367089E-4,4.459330812E-4,-7.147155702E-4
4.454544437E0,3.420710564E-4,4.459330812E-4,-1.325581223E-3
4.464882437E0,-2.687908709E-4,1.056797802E-3,-1.038517803E-4
4.474554437E0,-8.796565235E-4,1.056797802E-3,5.070138723E-4
4.484654437E0,-2.687908709E-4,-1.386662945E-3,-1.038517803E-4
4.494589437E0,-2.687908709E-4,-7.757972926E-4,-7.147155702E-4
4.504559437E0,3.420710564E-4,4.459330812E-4,-1.325581223E-3
4.514598437E0,1.563802361E-3,4.459330812E-4,-7.147155702E-4
4.524661437E0,1.563802361E-3,-7.757972926E-4,-1.038517803E-4
4.534611437E0,9.529367089E-4,-1.649325714E-4,-7.147155702E-4
4.544640437E0,1.563802361E-3,-1.649325714E-4,5.070138723E-4
4.554508437E0,9.529367089E-4,-7.757972926E-4,-1.038517803E-4
4.564586437E0,3.420710564E-4,-2.608393319E-3,-7.147155702E-4
4.574674437E0,-8.796565235E-4,-2.608393319E-3,-1.325581223E-3
4.584532437E0,-8.796565235E-4,-1.649325714E-4,-1.038517803E-4
4.594541437E0,9.529367089E-4,-1.649325714E-4,-1.038517803E-4
4.604507437E0,9.529367089E-4,1.056797802E-3,-1.038517803E-4
4.614562437E0,1.563802361E-3,1.667663455E-3,-7.147155702E-4
4.624677437E0,9.529367089E-4,2.889393829E-3,-1.038517803E-4
4.634653437E0,9.529367089E-4,1.667663455E-3,-1.038517803E-4
4.644536437E0,-2.687908709E-4,-7.757972926E-4,-7.147155702E-4
4.654716437E0,-8.796565235E-4,-2.608393319E-3,-1.038517803E-4
4.664544437E0,-2.687908709E-4,-1.997528598E-3,-7.147155702E-4
4.674673437E0,-2.687908709E-4,-1.386662945E-3,-1.936446875E-3
4.684539437E0,9.529367089E-4,-1.649325714E-4,-1.038517803E-4
4.694565437E0,2.174668014E-3,-1.649325714E-4,-1.038517803E-4
4.704574437E0,2.174668014E-3,1.667663455E-3,-7.147155702E-4
4.714602437E0,1.563802361E-3,2.278528176E-3,-7.147155702E-4
4.724534437E0,9.529367089E-4,-1.649325714E-4,5.070138723E-4
4.734584437E0,3.420710564E-4,-2.608393319E-3,-1.038517803E-4
4.744580437E0,-1.490522176E-3,-4.440989345E-3,-7.147155702E-4
4.754564437E0,-1.490522176E-3,-3.830123693E-3,-7.147155702E-4
4.764591437E0,3.420710564E-4,-1.386662945E-3,-1.038517803E-4
4.774535437E0,9.529367089E-4,4.459330812E-4,-1.038517803E-4
4.784839437E0,2.174668014E-3,2.278528176E-3,5.070138723E-4
4.794766437E0,2.174668014E-3,4.111124203E-3,-1.038517803E-4
4.804512437E0,2.174668014E-3,3.500259481E-3,5.070138723E-4
4.814622437E0,9.529367089E-4,4.459330812E-4,-7.147155702E-4
4.824570437E0,-2.687908709E-4,-2.608393319E-3,-7.147155702E-4
4.834662437E0,-8.796565235E-4,-3.830123693E-3,-7.147155702E-4
4.844779437E0,-2.687908709E-4,-3.219258972E-3,-7.147155702E-4
4.854578437E0,3.420710564E-4,-2.608393319E-3,-1.038517803E-4
4.864562437E0,9.529367089E-4,4.459330812E-4,-7.147155702E-4
4.874590437E0,1.563802361E-3,2.889393829E-3,-7.147155702E-4
4.884618437E0,2.785533667E-3,4.111124203E-3,-7.147155702E-4
4.895092437E0,2.174668014E-3,2.278528176E-3,-1.038517803E-4
4.904599437E0,9.529367089E-4,-1.649325714E-4,1.117879525E-3
4.914577437E0,-8.796565235E-4,-3.219258972E-3,-1.038517803E-4
4.924592437E0,-2.101387829E-3,-5.051854532E-3,-7.147155702E-4
4.934603437E0,-8.796565235E-4,-4.440989345E-3,-7.147155702E-4
4.944617437E0,-8.796565235E-4,-3.219258972E-3,-7.147155702E-4
4.954570437E0,3.420710564E-4,1.667663455E-3,-1.325581223E-3
4.964573437E0,9.529367089E-4,5.332854576E-3,-1.038517803E-4
4.974511437E0,2.174668014E-3,5.332854576E-3,-7.147155702E-4
4.984673437E0,1.563802361E-3,4.459330812E-4,-7.147155702E-4
4.994565437E0,9.529367089E-4,-1.997528598E-3,-1.325581223E-3
5.004677437E0,-8.796565235E-4,-3.830123693E-3,-7.147155702E-4
5.014556437E0,-8.796565235E-4,-3.830123693E-3,-1.038517803E-4
5.024581437E0,-8.796565235E-4,-1.386662945E-3,5.070138723E-4
5.034558437E0,3.420710564E-4,1.056797802E-3,1.117879525E-3
5.044571437E0,1.563802361E-3,3.500259481E-3,5.070138723E-4
5.054785437E0,1.563802361E-3,4.111124203E-3,-7.147155702E-4
5.064677437E0,1.563802361E-3,2.278528176E-3,-1.038517803E-4
5.074609437E0,9.529367089E-4,-7.757972926E-4,-1.038517803E-4
5.084930437E0,9.529367089E-4,-3.219258972E-3,-7.147155702E-4
5.094540437E0,-2.687908709E-4,-3.830123693E-3,-1.325581223E-3
5.104712437E0,-8.796565235E-4,-3.219258972E-3,-7.147155702E-4
5.114607437E0,-2.687908709E-4,-1.649325714E-4,5.070138723E-4
5.125023437E0,3.420710564E-4,2.278528176E-3,5.070138723E-4
5.134639437E0,3.420710564E-4,4.111124203E-3,-1.038517803E-4
5.144784437E0,2.174668014E-3,2.889393829E-3,-7.147155702E-4
5.154616437E0,1.563802361E-3,1.667663455E-3,-7.147155702E-4
5.164582437E0,9.529367089E-4,4.459330812E-4,-7.147155702E-4
5.174549437E0,-2.687908709E-4,-1.386662945E-3,-1.038517803E-4
5.184550437E0,-1.490522176E-3,-3.219258972E-3,-7.147155702E-4
5.194716437E0,-2.687908709E-4,-2.608393319E-3,-1.038517803E-4
5.204677437E0,3.420710564E-4,4.459330812E-4,-7.147155702E-4
5.214554437E0,1.563802361E-3,2.278528176E-3,-7.147155702E-4
5.224808437E0,1.563802361E-3,2.278528176E-3,-1.038517803E-4
5.234693437E0,3.420710564E-4,1.667663455E-3,-1.038517803E-4
5.245590437E0,3.420710564E-4,-7.757972926E-4,-1.038517803E-4
5.254533437E0,3.420710564E-4,-1.997528598E-3,-1.038517803E-4
5.264650437E0,-2.687908709E-4,-2.608393319E-3,-7.147155702E-4
5.274790437E0,-2.687908709E-4,-1.997528598E-3,-7.147155702E-4
5.284595437E0,3.420710564E-4,1.056797802E-3,-1.038517803E-4
5.294557437E0,3.420710564E-4,2.278528176E-3,-1.038517803E-4
5.304516437E0,3.420710564E-4,2.889393829E-3,-1.038517803E-4
5.314980437E0,9.529367089E-4,2.278528176E-3,-1.038517803E-4
5.324621437E0,9.529367089E-4,1.056797802E-3,-1.038517803E-4
5.334601437E0,3.420710564E-4,-1.649325714E-4,-1.038517803E-4
5.345489437E0,3.420710564E-4,-1.386662945E-3,-1.038517803E-4
5.354541437E0,-1.490522176E-3,-1.386662945E-3,-1.038517803E-4
5.364586437E0,-2.687908709E-4,-1.386662945E-3,-1.038517803E-4
5.374614437E0,3.420710564E-4,4.459330812E-4,-7.147155702E-4
5.384626437E0,3.420710564E-4,1.667663455E-3,-7.147155702E-4
5.394724437E0,9.529367089E-4,1.667663455E-3,-7.147155702E-4
5.404601437E0,9.529367089E-4,4.459330812E-4,-1.038517803E-4
5.414583437E0,3.420710564E-4,-1.386662945E-3,-1.038517803E-4
5.424602437E0,3.420710564E-4,-1.997528598E-3,-7.147155702E-4
5.435194437E0,-2.687908709E-4,-2.608393319E-3,-7.147155702E-4
5.444579437E0,-8.796565235E-4,-1.386662945E-3,-7.147155702E-4
5.454703437E0,-2.687908709E-4,-1.649325714E-4,-7.147155702E-4
5.464546437E0,9.529367089E-4,1.667663455E-3,-1.038517803E-4
5.474726437E0,9.529367089E-4,3.500259481E-3,-1.038517803E-4
5.484632437E0,9.529367089E-4,3.500259481E-3,-7.147155702E-4
5.494532437E0,9.529367089E-4,1.056797802E-3,-1.038517803E-4
5.504513437E0,-2.687908709E-4,-1.386662945E-3,-7.147155702E-4
5.514667437E0,3.420710564E-4,-7.757972926E-4,-7.147155702E-4
5.524565437E0,-8.796565235E-4,-1.386662945E-3,-7.147155702E-4
5.534580437E0,-2.687908709E-4,-7.757972926E-4,-7.147155702E-4
5.544548437E0,3.420710564E-4,4.459330812E-4,-1.038517803E-4
5.554631437E0,9.529367089E-4,1.056797802E-3,-1.038517803E-4
5.564610437E0,1.563802361E-3,1.056797802E-3,-7.147155702E-4
5.577342437E0,9.529367089E-4,-7.757972926E-4,-1.038517803E-4
5.594593437E0,3.420710564E-4,-7.757972926E-4,-7.147155702E-4
5.604552437E0,-2.687908709E-4,-7.757972926E-4,-1.038517803E-4
5.614578437E0,-2.687908709E-4,-1.386662945E-3,-7.147155702E-4
5.624626437E0,3.420710564E-4,-1.649325714E-4,-1.038517803E-4
5.634634437E0,3.420710564E-4,1.667663455E-3,-1.038517803E-4
5.644778437E0,3.420710564E-4,1.667663455E-3,5.070138723E-4
5.654580437E0,9.529367089E-4,1.667663455E-3,-1.038517803E-4
5.664531437E0,9.529367089E-4,1.056797802E-3,-1.038517803E-4
5.677209437E0,3.420710564E-4,-1.649325714E-4,-7.147155702E-4
5.694601437E0,3.420710564E-4,-1.386662945E-3,-1.038517803E-4
5.704512437E0,-2.687908709E-4,-7.757972926E-4,-7.147155702E-4
5.714613437E0,-2.687908709E-4,4.459330812E-4,-1.038517803E-4
5.724582437E0,3.420710564E-4,4.459330812E-4,-7.147155702E-4
5.734559437E0,9.529367089E-4,4.459330812E-4,-7.147155702E-4
5.744607437E0,9.529367089E-4,-1.649325714E-4,5.070138723E-4
5.754515437E0,3.420710564E-4,-1.386662945E-3,-7.147155702E-4
5.764569437E0,3.420710564E-4,-1.386662945E-3,-7.147155702E-4
5.774592437E0,3.420710564E-4,-1.386662945E-3,5.070138723E-4
5.784574437E0,3.420710564E-4,-1.649325714E-4,-1.038517803E-4
5.794525437E0,3.420710564E-4,4.459330812E-4,1.117879525E-3
5.804567437E0,3.420710564E-4,1.056797802E-3,-1.038517803E-4
5.815191437E0,1.563802361E-3,1.667663455E-3,-1.038517803E-4
5.824568437E0,3.420710564E-4,1.056797802E-3,-7.147155702E-4
5.834536437E0,3.420710564E-4,-1.649325714E-4,-1.038517803E-4
5.844610437E0,9.529367089E-4,-1.386662945E-3,-1.038517803E-4
5.854605437E0,3.420710564E-4,-1.997528598E-3,-7.147155702E-4
5.864553437E0,3.420710564E-4,-1.386662945E-3,-7.147155702E-4
5.874605437E0,3.420710564E-4,4.459330812E-4,-1.038517803E-4
5.884580437E0,9.529367089E-4,4.459330812E-4,-1.038517803E-4
5.894525437E0,3.420710564E-4,4.459330812E-4,-7.147155702E-4
5.904514437E0,1.563802361E-3,-1.649325714E-4,-1.038517803E-4
5.914547437E0,1.563802361E-3,-1.649325714E-4,-1.038517803E-4
5.924539437E0,9.529367089E-4,-1.386662945E-3,-7.147155702E-4
5.934569437E0,9.529367089E-4,-1.997528598E-3,-7.147155702E-4
5.944573437E0,-2.687908709E-4,-1.386662945E-3,-1.038517803E-4
5.954516437E0,3.420710564E-4,-1.649325714E-4,-7.147155702E-4
5.964617437E0,3.420710564E-4,1.056797802E-3,-1.038517803E-4
5.974674437E0,3.420710564E-4,4.459330812E-4,-7.147155702E-4
5.984910437E0,9.529367089E-4,4.459330812E-4,-7.147155702E-4
5.994541437E0,9.529367089E-4,1.056797802E-3,-1.038517803E-4
6.004600437E0,3.420710564E-4,-1.649325714E-4,-1.038517803E-4
6.015438437E0,3.420710564E-4,-1.649325714E-4,-1.038517803E-4
6.025980437E0,3.420710564E-4,-1.386662945E-3,-7.147155702E-4
6.034570437E0,2.443343401E-4,-1.539385878E-3,-8.552335203E-5
6.044576437E0,8.551999927E-4,-9.285202250E-4,-8.552335203E-5
6.054621437E0,2.443343401E-4,-3.176555037E-4,-6.963871419E-4
6.064888437E0,2.443343401E-4,-3.176555037E-4,5.253423005E-4
6.074593437E0,2.443343401E-4,-3.176555037E-4,5.253423005E-4
6.084565437E0,8.551999927E-4,-3.176555037E-4,-8.552335203E-5
6.094607437E0,-3.665275872E-4,-9.285202250E-4,-6.963871419E-4
6.104579437E0,-3.665275872E-4,-1.539385878E-3,-6.963871419E-4
6.114577437E0,-3.665275872E-4,-9.285202250E-4,-6.963871419E-4
6.124597437E0,2.443343401E-4,-9.285202250E-4,-6.963871419E-4
6.134501437E0,8.551999927E-4,2.932101488E-4,-8.552335203E-5
6.145206437E0,2.443343401E-4,9.040748700E-4,5.253423005E-4
6.154535437E0,2.443343401E-4,9.040748700E-4,-6.963871419E-4
6.164535437E0,2.443343401E-4,9.040748700E-4,-8.552335203E-5
6.174585437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.184556437E0,2.443343401E-4,-9.285202250E-4,-8.552335203E-5
6.194602437E0,-3.665275872E-4,-1.539385878E-3,-8.552335203E-5
6.204526437E0,-3.665275872E-4,-1.539385878E-3,-6.963871419E-4
6.214615437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.224571437E0,2.443343401E-4,2.932101488E-4,-8.552335203E-5
6.234584437E0,1.466065645E-3,-3.176555037E-4,-8.552335203E-5
6.244542437E0,1.466065645E-3,-3.176555037E-4,-8.552335203E-5
6.254586437E0,1.466065645E-3,-3.176555037E-4,-6.963871419E-4
6.264875437E0,2.443343401E-4,-9.285202250E-4,-6.963871419E-4
6.274601437E0,-9.773932397E-4,-3.176555037E-4,-8.552335203E-5
6.284493437E0,-3.665275872E-4,-9.285202250E-4,-6.963871419E-4
6.294608437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.304617437E0,8.551999927E-4,9.040748700E-4,-8.552335203E-5
6.314611437E0,1.466065645E-3,9.040748700E-4,-6.963871419E-4
6.324550437E0,8.551999927E-4,2.932101488E-4,-8.552335203E-5
6.334501437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.344582437E0,2.443343401E-4,2.932101488E-4,-6.963871419E-4
6.355182437E0,-3.665275872E-4,-3.176555037E-4,-6.963871419E-4
6.364564437E0,-9.773932397E-4,-3.176555037E-4,-6.963871419E-4
6.374604437E0,2.443343401E-4,-9.285202250E-4,-8.552335203E-5
6.384643437E0,-3.665275872E-4,-3.176555037E-4,-8.552335203E-5
6.394545437E0,8.551999927E-4,-3.176555037E-4,-8.552335203E-5
6.404634437E0,8.551999927E-4,-9.285202250E-4,-8.552335203E-5
6.414558437E0,8.551999927E-4,-3.176555037E-4,-8.552335203E-5
6.424630437E0,8.551999927E-4,-3.176555037E-4,-8.552335203E-5
6.434664437E0,-3.665275872E-4,-9.285202250E-4,-8.552335203E-5
6.444584437E0,-3.665275872E-4,-1.539385878E-3,-6.963871419E-4
6.454621437E0,-3.665275872E-4,-3.176555037E-4,-8.552335203E-5
6.464581437E0,2.443343401E-4,2.932101488E-4,-8.552335203E-5
6.474656437E0,2.443343401E-4,9.040748700E-4,-8.552335203E-5
6.484785437E0,2.443343401E-4,9.040748700E-4,-6.963871419E-4
6.494893437E0,8.551999927E-4,2.932101488E-4,-6.963871419E-4
6.504556437E0,8.551999927E-4,9.040748700E-4,-8.552335203E-5
6.514633437E0,1.466065645E-3,2.932101488E-4,-8.552335203E-5
6.524618437E0,8.551999927E-4,-1.539385878E-3,-6.963871419E-4
6.534535437E0,2.443343401E-4,-9.285202250E-4,-8.552335203E-5
6.545627437E0,2.443343401E-4,-9.285202250E-4,-8.552335203E-5
6.554586437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.564571437E0,2.443343401E-4,2.932101488E-4,-6.963871419E-4
6.574592437E0,-3.665275872E-4,-3.176555037E-4,-6.963871419E-4
6.584539437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.594694437E0,8.551999927E-4,-3.176555037E-4,5.253423005E-4
6.604678437E0,2.443343401E-4,-9.285202250E-4,-8.552335203E-5
6.614585437E0,-3.665275872E-4,-1.539385878E-3,-6.963871419E-4
6.624591437E0,-3.665275872E-4,-9.285202250E-4,5.253423005E-4
6.634743437E0,2.443343401E-4,-3.176555037E-4,-6.963871419E-4
6.644548437E0,2.443343401E-4,2.932101488E-4,-8.552335203E-5
6.654528437E0,-3.665275872E-4,-3.176555037E-4,-8.552335203E-5
6.664594437E0,2.443343401E-4,9.040748700E-4,-6.963871419E-4
6.674593437E0,8.551999927E-4,2.932101488E-4,-8.552335203E-5
6.684568437E0,8.551999927E-4,-3.176555037E-4,-8.552335203E-5
6.694562437E0,8.551999927E-4,-9.285202250E-4,-6.963871419E-4
6.704524437E0,2.443343401E-4,-9.285202250E-4,-8.552335203E-5
6.714863437E0,2.443343401E-4,-1.539385878E-3,-6.963871419E-4
6.724591437E0,-3.665275872E-4,-1.539385878E-3,-6.963871419E-4
6.734515437E0,2.443343401E-4,-3.176555037E-4,-6.963871419E-4
6.744701437E0,2.443343401E-4,-3.176555037E-4,-6.963871419E-4
6.754528437E0,2.443343401E-4,9.040748700E-4,-6.963871419E-4
6.764687437E0,8.551999927E-4,2.932101488E-4,-6.963871419E-4
6.774560437E0,2.443343401E-4,2.932101488E-4,-6.963871419E-4
6.784547437E0,2.443343401E-4,-9.285202250E-4,-6.963871419E-4
6.794648437E0,-3.665275872E-4,-9.285202250E-4,-8.552335203E-5
6.804661437E0,2.443343401E-4,-9.285202250E-4,-8.552335203E-5
6.814570437E0,-3.665275872E-4,-9.285202250E-4,-6.963871419E-4
6.824586437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.834695437E0,8.551999927E-4,2.932101488E-4,-8.552335203E-5
6.844568437E0,8.551999927E-4,9.040748700E-4,-6.963871419E-4
6.854646437E0,8.551999927E-4,-3.176555037E-4,-6.963871419E-4
6.864567437E0,-3.665275872E-4,-3.176555037E-4,-8.552335203E-5
6.874803437E0,-3.665275872E-4,-9.285202250E-4,-8.552335203E-5
6.884698437E0,2.443343401E-4,-1.539385878E-3,-8.552335203E-5
6.894585437E0,2.443343401E-4,-1.539385878E-3,-8.552335203E-5
6.904943437E0,2.443343401E-4,-1.539385878E-3,-8.552335203E-5
6.914611437E0,8.551999927E-4,-3.176555037E-4,-8.552335203E-5
6.924572437E0,2.443343401E-4,2.932101488E-4,5.253423005E-4
6.934646437E0,2.443343401E-4,9.040748700E-4,5.253423005E-4
6.944627437E0,2.443343401E-4,2.932101488E-4,-8.552335203E-5
6.954661437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.964620437E0,2.443343401E-4,-3.176555037E-4,-8.552335203E-5
6.974534437E0,-3.665275872E-4,-9.285202250E-4,-6.963871419E-4
6.984504437E0,2.443343401E-4,-3.176555037E-4,-6.963871419E-4
6.994596437E0,2.443343401E-4,2.932101488E-4,-6.963871419E-4
7.004646437E0,2.443343401E-4,9.040748700E-4,-6.963871419E-4
7.014951437E0,2.443343401E-4,2.932101488E-4,-6.963871419E-4
7.024730437E0,8.551999927E-4,2.932101488E-4,-6.963871419E-4
7.034743437E0,8.551999927E-4,-3.176555037E-4,-8.552335203E-5
7.044644437E0,2.443343401E-4,-2.150251530E-3,-8.552335203E-5
7.056438437E0,-3.665275872E-4,-1.539385878E-3,-6.963871419E-4
7.064571437E0,2.443343401E-4,-1.539385878E-3,-8.552335203E-5
7.074592437E0,8.551999927E-4,-9.285202250E-4,5.253423005E-4
7.084585437E0,3.176406026E-4,-6.719958037E-5,-8.552707732E-5
7.094589437E0,9.285062551E-4,-6.719958037E-5,-8.552707732E-5
7.104588437E0,9.285062551E-4,5.436660722E-4,-8.552707732E-5
7.114547437E0,9.285062551E-4,5.436660722E-4,-6.963908672E-4
7.124608437E0,3.176406026E-4,-6.780643016E-4,-8.552707732E-5
7.134861437E0,-2.932213247E-4,-6.780643016E-4,-8.552707732E-5
7.144555437E0,3.176406026E-4,-6.780643016E-4,-1.307256520E-3
7.154570437E0,9.285062551E-4,-6.719958037E-5,-6.963908672E-4
7.164631437E0,9.285062551E-4,1.154530793E-3,-8.552707732E-5
7.174647437E0,3.176406026E-4,1.154530793E-3,-6.963908672E-4
7.184555437E0,9.285062551E-4,5.436660722E-4,-8.552707732E-5
7.194668437E0,9.285062551E-4,5.436660722E-4,-8.552707732E-5
7.204547437E0,3.176406026E-4,5.436660722E-4,-8.552707732E-5
7.214840437E0,3.176406026E-4,-6.719958037E-5,-8.552707732E-5
7.224541437E0,3.176406026E-4,-1.288929954E-3,-6.963908672E-4
7.234612437E0,3.176406026E-4,-1.288929954E-3,-8.552707732E-5
7.244635437E0,3.176406026E-4,-1.899795607E-3,-6.963908672E-4
7.254630437E0,3.176406026E-4,-6.780643016E-4,-8.552707732E-5
7.264657437E0,9.285062551E-4,-6.780643016E-4,5.253385752E-4
7.274581437E0,9.285062551E-4,-6.719958037E-5,-6.963908672E-4
7.284628437E0,9.285062551E-4,-6.719958037E-5,-8.552707732E-5
7.294582437E0,9.285062551E-4,-6.780643016E-4,-6.963908672E-4
7.304561437E0,3.176406026E-4,-6.780643016E-4,-1.307256520E-3
7.314527437E0,9.285062551E-4,-6.780643016E-4,-8.552707732E-5
7.324561437E0,9.285062551E-4,-6.719958037E-5,-6.963908672E-4
7.334681437E0,9.285062551E-4,5.436660722E-4,-8.552707732E-5
7.344592437E0,-2.932213247E-4,-6.719958037E-5,-6.963908672E-4
7.354541437E0,-9.040869772E-4,-6.719958037E-5,-8.552707732E-5
7.364585437E0,9.285062551E-4,5.436660722E-4,5.253385752E-4
7.374720437E0,3.176406026E-4,5.436660722E-4,-8.552707732E-5
7.384817437E0,3.176406026E-4,-6.780643016E-4,-8.552707732E-5
7.394624437E0,1.539371908E-3,-6.780643016E-4,-6.963908672E-4
7.404643437E0,9.285062551E-4,-6.719958037E-5,5.253385752E-4
7.414636437E0,-2.932213247E-4,-6.780643016E-4,-6.963908672E-4
7.425049437E0,-2.932213247E-4,-1.288929954E-3,-8.552707732E-5
7.434981437E0,3.176406026E-4,-6.780643016E-4,-8.552707732E-5
7.444610437E0,-2.932213247E-4,-1.288929954E-3,-6.963908672E-4
7.454675437E0,3.176406026E-4,-6.719958037E-5,-6.963908672E-4
7.464639437E0,-2.932213247E-4,5.436660722E-4,-8.552707732E-5
7.474564437E0,9.285062551E-4,5.436660722E-4,-8.552707732E-5
7.484633437E0,9.285062551E-4,1.154530793E-3,5.253385752E-4
7.494634437E0,9.285062551E-4,5.436660722E-4,-6.963908672E-4
7.504556437E0,-2.932213247E-4,5.436660722E-4,-6.963908672E-4
7.514614437E0,-2.932213247E-4,-6.780643016E-4,-8.552707732E-5
7.524550437E0,-9.040869772E-4,-1.899795607E-3,5.253385752E-4
